test_year,train_years,datetime_beginning_ept,load_area,days_from_bf,hour,mw,predicted_mw,model,error,abs_error,pct_error
2020,2016-2017-2018-2019,2020-11-18 05:00:00,ME,-9,5,1804.587,1746.08475,baseline_rolling_avg,58.502250000000004,58.502250000000004,3.241863650796374
2020,2016-2017-2018-2019,2020-11-18 05:00:00,OE,-9,5,6499.585,6627.732,baseline_rolling_avg,-128.14699999999993,128.14699999999993,-1.9716181879304289
2020,2016-2017-2018-2019,2020-11-18 05:00:00,OVEC,-9,5,34.0,42.0,baseline_rolling_avg,-8.0,8.0,-23.529411764636677
2020,2016-2017-2018-2019,2020-11-18 05:00:00,PAPWR,-9,5,548.008,553.7692499999999,baseline_rolling_avg,-5.7612499999999045,5.7612499999999045,-1.051307645143657
2020,2016-2017-2018-2019,2020-11-18 05:00:00,PE,-9,5,4034.847,4033.12425,baseline_rolling_avg,1.7227500000003602,1.7227500000003602,0.04269678627220108
2020,2016-2017-2018-2019,2020-11-18 05:00:00,PEPCO,-9,5,2586.011,2671.959,baseline_rolling_avg,-85.94799999999987,85.94799999999987,-3.32357441634999
2020,2016-2017-2018-2019,2020-11-18 05:00:00,PLCO,-9,5,4650.395,4454.16275,baseline_rolling_avg,196.23225000000002,196.23225000000002,4.219689940316807
2020,2016-2017-2018-2019,2020-11-18 05:00:00,PN,-9,5,1976.264,1990.9205,baseline_rolling_avg,-14.656500000000051,14.656500000000051,-0.7416266247828888
2020,2016-2017-2018-2019,2020-11-18 05:00:00,PS,-9,5,4258.236,4216.6505,baseline_rolling_avg,41.58550000000014,41.58550000000014,0.976589836730495
2020,2016-2017-2018-2019,2020-11-18 05:00:00,RECO,-9,5,129.822,128.6535,baseline_rolling_avg,1.1684999999999945,1.1684999999999945,0.9000785691170176
2020,2016-2017-2018-2019,2020-11-18 05:00:00,SMECO,-9,5,429.313,423.0995,baseline_rolling_avg,6.2135000000000105,6.2135000000000105,1.447312333891255
2020,2016-2017-2018-2019,2020-11-18 05:00:00,UGI,-9,5,120.735,113.17625,baseline_rolling_avg,7.558750000000003,7.558750000000003,6.260612084311709
2020,2016-2017-2018-2019,2020-11-18 05:00:00,VMEU,-9,5,70.128,69.25533333333334,baseline_rolling_avg,0.8726666666666603,0.8726666666666603,1.2443912084551332
2020,2016-2017-2018-2019,2020-11-18 05:00:00,RTO,-9,5,86134.85,83764.9255,baseline_rolling_avg,2369.9245000000083,2369.9245000000083,2.75141188496875
2020,2016-2017-2018-2019,2020-11-18 06:00:00,AECO,-9,6,988.786,985.0533333333333,baseline_rolling_avg,3.7326666666666597,3.7326666666666597,0.3774999511184708
2020,2016-2017-2018-2019,2020-11-18 06:00:00,AEPAPT,-9,6,5602.787,4586.023,baseline_rolling_avg,1016.7640000000001,1016.7640000000001,18.14746839385438
2020,2016-2017-2018-2019,2020-11-18 06:00:00,AEPIMP,-9,6,3119.216,3249.45225,baseline_rolling_avg,-130.23624999999993,130.23624999999993,-4.175287956973667
2020,2016-2017-2018-2019,2020-11-18 06:00:00,AEPKPT,-9,6,820.969,797.756,baseline_rolling_avg,23.21300000000008,23.21300000000008,2.827512366483661
2020,2016-2017-2018-2019,2020-11-18 06:00:00,AEPOPT,-9,6,6754.71,7046.68775,baseline_rolling_avg,-291.97775,291.97775,-4.322580095962605
2020,2016-2017-2018-2019,2020-11-18 06:00:00,AP,-9,6,6195.284,6237.08775,baseline_rolling_avg,-41.803750000000036,41.803750000000036,-0.6747672907327471
2020,2016-2017-2018-2019,2020-11-18 06:00:00,BC,-9,6,3670.227,3726.648,baseline_rolling_avg,-56.42100000000028,56.42100000000028,-1.537261864184388
2020,2016-2017-2018-2019,2020-11-18 06:00:00,CE,-9,6,9547.263,9975.543,baseline_rolling_avg,-428.27999999999884,428.27999999999884,-4.485892972677031
2020,2016-2017-2018-2019,2020-11-18 06:00:00,DAY,-9,6,2140.0,2164.5,baseline_rolling_avg,-24.5,24.5,-1.1448598130840586
2020,2016-2017-2018-2019,2020-11-18 06:00:00,DEOK,-9,6,3029.735,3102.00075,baseline_rolling_avg,-72.26575000000003,72.26575000000003,-2.385216858900123
2020,2016-2017-2018-2019,2020-11-18 06:00:00,DOM,-9,6,13309.999,12408.55925,baseline_rolling_avg,901.4397499999995,901.4397499999995,6.772650771799403
2020,2016-2017-2018-2019,2020-11-18 06:00:00,DPLCO,-9,6,2265.416,2128.408,baseline_rolling_avg,137.00800000000027,137.00800000000027,6.047807554991851
2020,2016-2017-2018-2019,2020-11-18 06:00:00,DUQ,-9,6,1450.814,1529.207,baseline_rolling_avg,-78.39300000000003,78.39300000000003,-5.403380447114146
2020,2016-2017-2018-2019,2020-11-18 06:00:00,EASTON,-9,6,32.989,30.2275,baseline_rolling_avg,2.761499999999998,2.761499999999998,8.370972142203847
2020,2016-2017-2018-2019,2020-11-18 06:00:00,EKPC,-9,6,1963.056,1767.7585,baseline_rolling_avg,195.29750000000013,195.29750000000013,9.948646396230682
2020,2016-2017-2018-2019,2020-11-18 06:00:00,JC,-9,6,2452.47,2422.78,baseline_rolling_avg,29.6899999999996,29.6899999999996,1.210616235876418
2020,2016-2017-2018-2019,2020-11-18 06:00:00,ME,-9,6,1943.197,1936.28625,baseline_rolling_avg,6.91074999999978,6.91074999999978,0.3556381571193978
2020,2016-2017-2018-2019,2020-11-18 06:00:00,OE,-9,6,7014.988,7246.355,baseline_rolling_avg,-231.36699999999928,231.36699999999928,-3.2981809804948483
2020,2016-2017-2018-2019,2020-11-18 06:00:00,OVEC,-9,6,36.0,49.0,baseline_rolling_avg,-13.0,13.0,-36.1111111110108
2020,2016-2017-2018-2019,2020-11-18 06:00:00,PAPWR,-9,6,575.949,613.10775,baseline_rolling_avg,-37.158750000000055,37.158750000000055,-6.451743123087912
2020,2016-2017-2018-2019,2020-11-18 06:00:00,PE,-9,6,4379.607,4517.4415,baseline_rolling_avg,-137.83449999999993,137.83449999999993,-3.1471887774404594
2020,2016-2017-2018-2019,2020-11-18 06:00:00,PEPCO,-9,6,2846.237,3040.14675,baseline_rolling_avg,-193.9097499999998,193.9097499999998,-6.812846224681676
2020,2016-2017-2018-2019,2020-11-18 06:00:00,PLCO,-9,6,5075.75,5020.171,baseline_rolling_avg,55.57899999999972,55.57899999999972,1.0949908880460746
2020,2016-2017-2018-2019,2020-11-18 06:00:00,PN,-9,6,2206.283,2189.8435,baseline_rolling_avg,16.439499999999953,16.439499999999953,0.7451219993083031
2020,2016-2017-2018-2019,2020-11-18 06:00:00,PS,-9,6,4581.21,4651.70025,baseline_rolling_avg,-70.49024999999983,70.49024999999983,-1.5386819202786663
2020,2016-2017-2018-2019,2020-11-18 06:00:00,RECO,-9,6,141.863,145.48,baseline_rolling_avg,-3.6169999999999902,3.6169999999999902,-2.5496429653943884
2020,2016-2017-2018-2019,2020-11-18 06:00:00,SMECO,-9,6,471.145,468.81850000000003,baseline_rolling_avg,2.326499999999953,2.326499999999953,0.4937970263930339
2020,2016-2017-2018-2019,2020-11-18 06:00:00,UGI,-9,6,132.752,129.54725,baseline_rolling_avg,3.2047500000000184,3.2047500000000184,2.414087923343983
2020,2016-2017-2018-2019,2020-11-18 06:00:00,VMEU,-9,6,75.245,75.99033333333334,baseline_rolling_avg,-0.7453333333333347,0.7453333333333347,-0.9905420072195417
2020,2016-2017-2018-2019,2020-11-18 06:00:00,RTO,-9,6,92823.947,92200.9615,baseline_rolling_avg,622.9854999999952,622.9854999999952,0.6711473926011728
2020,2016-2017-2018-2019,2020-11-18 07:00:00,AECO,-9,7,1009.816,1011.802,baseline_rolling_avg,-1.98599999999999,1.98599999999999,-0.1966694922639167
2020,2016-2017-2018-2019,2020-11-18 07:00:00,AEPAPT,-9,7,5770.653,4655.995,baseline_rolling_avg,1114.6580000000004,1114.6580000000004,19.31597689204291
2020,2016-2017-2018-2019,2020-11-18 07:00:00,AEPIMP,-9,7,3244.605,3321.30425,baseline_rolling_avg,-76.69925000000012,76.69925000000012,-2.3639009987347537
2020,2016-2017-2018-2019,2020-11-18 07:00:00,AEPKPT,-9,7,859.582,823.0387499999999,baseline_rolling_avg,36.54325000000006,36.54325000000006,4.251281436790882
2020,2016-2017-2018-2019,2020-11-18 07:00:00,AEPOPT,-9,7,7059.761,7328.407,baseline_rolling_avg,-268.64599999999973,268.64599999999973,-3.805312956061769
2020,2016-2017-2018-2019,2020-11-18 07:00:00,AP,-9,7,6412.168,6405.4035,baseline_rolling_avg,6.764499999999316,6.764499999999316,0.10549474062437557
2020,2016-2017-2018-2019,2020-11-18 07:00:00,BC,-9,7,3815.422,3800.19175,baseline_rolling_avg,15.23025000000007,15.23025000000007,0.39917602823487597
2020,2016-2017-2018-2019,2020-11-18 07:00:00,CE,-9,7,10398.55,10980.34275,baseline_rolling_avg,-581.7927500000005,581.7927500000005,-5.5949411215986355
2020,2016-2017-2018-2019,2020-11-18 07:00:00,DAY,-9,7,2262.0,2244.5,baseline_rolling_avg,17.5,17.5,0.773651635720567
2020,2016-2017-2018-2019,2020-11-18 07:00:00,DEOK,-9,7,3186.327,3221.30125,baseline_rolling_avg,-34.974249999999756,34.974249999999756,-1.0976353023402388
2020,2016-2017-2018-2019,2020-11-18 07:00:00,DOM,-9,7,13641.258,12704.55575,baseline_rolling_avg,936.7022500000003,936.7022500000003,6.866685242665987
2020,2016-2017-2018-2019,2020-11-18 07:00:00,DPLCO,-9,7,2324.072,2167.5555,baseline_rolling_avg,156.51650000000018,156.51650000000018,6.734580512135315
2020,2016-2017-2018-2019,2020-11-18 07:00:00,DUQ,-9,7,1518.413,1582.9935,baseline_rolling_avg,-64.58050000000003,64.58050000000003,-4.253157737716666
2020,2016-2017-2018-2019,2020-11-18 07:00:00,EASTON,-9,7,34.978,32.93125,baseline_rolling_avg,2.046750000000003,2.046750000000003,5.851535250712309
2020,2016-2017-2018-2019,2020-11-18 07:00:00,EKPC,-9,7,1997.716,1785.15875,baseline_rolling_avg,212.55724999999984,212.55724999999984,10.64001339529689
2020,2016-2017-2018-2019,2020-11-18 07:00:00,JC,-9,7,2577.527,2531.3125,baseline_rolling_avg,46.214500000000044,46.214500000000044,1.792978308277595
2020,2016-2017-2018-2019,2020-11-18 07:00:00,ME,-9,7,2055.444,1994.47025,baseline_rolling_avg,60.97374999999988,60.97374999999988,2.9664515306667036
2020,2016-2017-2018-2019,2020-11-18 07:00:00,OE,-9,7,7347.483,7567.005,baseline_rolling_avg,-219.52199999999993,219.52199999999993,-2.987717018195169
2020,2016-2017-2018-2019,2020-11-18 07:00:00,OVEC,-9,7,39.0,53.0,baseline_rolling_avg,-14.0,14.0,-35.89743589734385
2020,2016-2017-2018-2019,2020-11-18 07:00:00,PAPWR,-9,7,639.681,637.86425,baseline_rolling_avg,1.81675000000007,1.81675000000007,0.2840087481103528
2020,2016-2017-2018-2019,2020-11-18 07:00:00,PE,-9,7,4620.387,4732.07575,baseline_rolling_avg,-111.68875000000025,111.68875000000025,-2.417302922893642
2020,2016-2017-2018-2019,2020-11-18 07:00:00,PEPCO,-9,7,3046.306,3204.169,baseline_rolling_avg,-157.86299999999983,157.86299999999983,-5.182112368225472
2020,2016-2017-2018-2019,2020-11-18 07:00:00,PLCO,-9,7,5342.408,5245.09325,baseline_rolling_avg,97.31475000000046,97.31475000000046,1.8215521914462285
2020,2016-2017-2018-2019,2020-11-18 07:00:00,PN,-9,7,2297.643,2313.73825,baseline_rolling_avg,-16.09524999999985,16.09524999999985,-0.7005113501096188
2020,2016-2017-2018-2019,2020-11-18 07:00:00,PS,-9,7,4795.662,4887.71525,baseline_rolling_avg,-92.05324999999993,92.05324999999993,-1.91951079955172
2020,2016-2017-2018-2019,2020-11-18 07:00:00,RECO,-9,7,153.557,158.5735,baseline_rolling_avg,-5.016500000000008,5.016500000000008,-3.266865072902402
2020,2016-2017-2018-2019,2020-11-18 07:00:00,SMECO,-9,7,489.849,466.41025,baseline_rolling_avg,23.43874999999997,23.43874999999997,4.784892895564793
2020,2016-2017-2018-2019,2020-11-18 07:00:00,UGI,-9,7,142.027,136.54149999999998,baseline_rolling_avg,5.485500000000002,5.485500000000002,3.8622937892063764
2020,2016-2017-2018-2019,2020-11-18 07:00:00,VMEU,-9,7,76.458,78.03666666666668,baseline_rolling_avg,-1.5786666666666775,1.5786666666666775,-2.064750146046997
2020,2016-2017-2018-2019,2020-11-18 07:00:00,RTO,-9,7,97158.753,96025.49525,baseline_rolling_avg,1133.2577499999898,1133.2577499999898,1.1663979981299148
2020,2016-2017-2018-2019,2020-11-18 08:00:00,AECO,-9,8,946.787,967.245,baseline_rolling_avg,-20.45799999999997,20.45799999999997,-2.160781675286818
2020,2016-2017-2018-2019,2020-11-18 08:00:00,AEPAPT,-9,8,5660.762,4588.744000000001,baseline_rolling_avg,1072.0179999999991,1072.0179999999991,18.93769778697603
2020,2016-2017-2018-2019,2020-11-18 08:00:00,AEPIMP,-9,8,3313.571,3291.1055,baseline_rolling_avg,22.465499999999793,22.465499999999793,0.6779845671029567
2020,2016-2017-2018-2019,2020-11-18 08:00:00,AEPKPT,-9,8,839.417,818.57825,baseline_rolling_avg,20.838750000000005,20.838750000000005,2.4825265630786033
2020,2016-2017-2018-2019,2020-11-18 08:00:00,AEPOPT,-9,8,7039.025,7313.6717499999995,baseline_rolling_avg,-274.6467499999999,274.6467499999999,-3.901772617656508
2020,2016-2017-2018-2019,2020-11-18 08:00:00,AP,-9,8,6397.628,6279.164,baseline_rolling_avg,118.46399999999994,118.46399999999994,1.8516862812279502
2020,2016-2017-2018-2019,2020-11-18 08:00:00,BC,-9,8,3820.588,3667.89975,baseline_rolling_avg,152.68825000000015,152.68825000000015,3.9964594455093336
2020,2016-2017-2018-2019,2020-11-18 08:00:00,CE,-9,8,10801.169,11422.4825,baseline_rolling_avg,-621.3135000000002,621.3135000000002,-5.752280146713698
2020,2016-2017-2018-2019,2020-11-18 08:00:00,DAY,-9,8,2261.0,2259.0,baseline_rolling_avg,2.0,2.0,0.0884564352056573
2020,2016-2017-2018-2019,2020-11-18 08:00:00,DEOK,-9,8,3227.901,3210.0005,baseline_rolling_avg,17.900499999999738,17.900499999999738,0.5545554216191632
2020,2016-2017-2018-2019,2020-11-18 08:00:00,DOM,-9,8,13271.654,12224.610250000002,baseline_rolling_avg,1047.043749999999,1047.043749999999,7.8893237421650015
2020,2016-2017-2018-2019,2020-11-18 08:00:00,DPLCO,-9,8,2250.122,2090.539,baseline_rolling_avg,159.58299999999963,159.58299999999963,7.09219322330045
2020,2016-2017-2018-2019,2020-11-18 08:00:00,DUQ,-9,8,1552.886,1608.5815,baseline_rolling_avg,-55.69550000000004,55.69550000000004,-3.586580083792142
2020,2016-2017-2018-2019,2020-11-18 08:00:00,EASTON,-9,8,34.467,32.831,baseline_rolling_avg,1.6359999999999957,1.6359999999999957,4.746569182102443
2020,2016-2017-2018-2019,2020-11-18 08:00:00,EKPC,-9,8,1912.48,1704.154,baseline_rolling_avg,208.32600000000002,208.32600000000002,10.892976658578867
2020,2016-2017-2018-2019,2020-11-18 08:00:00,JC,-9,8,2548.624,2483.522,baseline_rolling_avg,65.10199999999986,65.10199999999986,2.5543979810280883
2020,2016-2017-2018-2019,2020-11-18 08:00:00,ME,-9,8,2067.175,1971.056,baseline_rolling_avg,96.11900000000014,96.11900000000014,4.649775660018889
2020,2016-2017-2018-2019,2020-11-18 08:00:00,OE,-9,8,7529.859,7607.00325,baseline_rolling_avg,-77.14424999999937,77.14424999999937,-1.0245112159470495
2020,2016-2017-2018-2019,2020-11-18 08:00:00,OVEC,-9,8,40.0,53.0,baseline_rolling_avg,-13.0,13.0,-32.49999999991875
2020,2016-2017-2018-2019,2020-11-18 08:00:00,PAPWR,-9,8,656.788,638.8462499999999,baseline_rolling_avg,17.94175000000007,17.94175000000007,2.7317414447275734
2020,2016-2017-2018-2019,2020-11-18 08:00:00,PE,-9,8,4731.552,4704.915,baseline_rolling_avg,26.636999999999716,26.636999999999716,0.5629653864101917
2020,2016-2017-2018-2019,2020-11-18 08:00:00,PEPCO,-9,8,3098.088,3204.7615,baseline_rolling_avg,-106.67349999999988,106.67349999999988,-3.4432043247317834
2020,2016-2017-2018-2019,2020-11-18 08:00:00,PLCO,-9,8,5428.813,5167.7705000000005,baseline_rolling_avg,261.04249999999956,261.04249999999956,4.808463654946205
2020,2016-2017-2018-2019,2020-11-18 08:00:00,PN,-9,8,2333.728,2295.682,baseline_rolling_avg,38.04600000000028,38.04600000000028,1.6302671091060588
2020,2016-2017-2018-2019,2020-11-18 08:00:00,PS,-9,8,4862.266,4859.097,baseline_rolling_avg,3.168999999999869,3.168999999999869,0.06517537296395969
2020,2016-2017-2018-2019,2020-11-18 08:00:00,RECO,-9,8,160.067,162.14625,baseline_rolling_avg,-2.079250000000002,2.079250000000002,-1.2989872990677047
2020,2016-2017-2018-2019,2020-11-18 08:00:00,SMECO,-9,8,467.635,432.04075,baseline_rolling_avg,35.59424999999999,35.59424999999999,7.611545329154657
2020,2016-2017-2018-2019,2020-11-18 08:00:00,UGI,-9,8,145.819,136.17225000000002,baseline_rolling_avg,9.646749999999969,9.646749999999969,6.615564501192132
2020,2016-2017-2018-2019,2020-11-18 08:00:00,VMEU,-9,8,69.588,73.39033333333333,baseline_rolling_avg,-3.802333333333337,3.802333333333337,-5.464064685474325
2020,2016-2017-2018-2019,2020-11-18 08:00:00,RTO,-9,8,97469.459,95219.74975,baseline_rolling_avg,2249.70925,2249.70925,2.308117099531657
2020,2016-2017-2018-2019,2020-11-18 09:00:00,AECO,-9,9,875.199,911.3826666666668,baseline_rolling_avg,-36.183666666666795,36.183666666666795,-4.134335924362649
2020,2016-2017-2018-2019,2020-11-18 09:00:00,AEPAPT,-9,9,5378.679,4412.078750000001,baseline_rolling_avg,966.6002499999995,966.6002499999995,17.97095996991048
2020,2016-2017-2018-2019,2020-11-18 09:00:00,AEPIMP,-9,9,3269.545,3317.004,baseline_rolling_avg,-47.45899999999983,47.45899999999983,-1.45154753948939
2020,2016-2017-2018-2019,2020-11-18 09:00:00,AEPKPT,-9,9,793.615,799.61875,baseline_rolling_avg,-6.003749999999968,6.003749999999968,-0.7565066184483926
2020,2016-2017-2018-2019,2020-11-18 09:00:00,AEPOPT,-9,9,6886.297,7205.67,baseline_rolling_avg,-319.3730000000005,319.3730000000005,-4.637804614003664
2020,2016-2017-2018-2019,2020-11-18 09:00:00,AP,-9,9,6330.855,6159.9845000000005,baseline_rolling_avg,170.87049999999908,170.87049999999908,2.6990114289459544
2020,2016-2017-2018-2019,2020-11-18 09:00:00,BC,-9,9,3754.672,3531.1765,baseline_rolling_avg,223.4955,223.4955,5.952464023488444
2020,2016-2017-2018-2019,2020-11-18 09:00:00,CE,-9,9,10876.203,11555.60425,baseline_rolling_avg,-679.4012500000008,679.4012500000008,-6.246676804395749
2020,2016-2017-2018-2019,2020-11-18 09:00:00,DAY,-9,9,2253.0,2245.75,baseline_rolling_avg,7.25,7.25,0.3217931646693155
2020,2016-2017-2018-2019,2020-11-18 09:00:00,DEOK,-9,9,3162.1,3178.10325,baseline_rolling_avg,-16.003250000000207,16.003250000000207,-0.5060956326491793
2020,2016-2017-2018-2019,2020-11-18 09:00:00,DOM,-9,9,12632.701,11637.87425,baseline_rolling_avg,994.8267499999984,994.8267499999984,7.875012240058485
2020,2016-2017-2018-2019,2020-11-18 09:00:00,DPLCO,-9,9,2165.246,2015.24775,baseline_rolling_avg,149.9982500000001,149.9982500000001,6.927538487543362
2020,2016-2017-2018-2019,2020-11-18 09:00:00,DUQ,-9,9,1583.908,1610.97775,baseline_rolling_avg,-27.069750000000113,27.069750000000113,-1.709048126532501
2020,2016-2017-2018-2019,2020-11-18 09:00:00,EASTON,-9,9,33.931,31.81225,baseline_rolling_avg,2.1187499999999986,2.1187499999999986,6.24428988239001
2020,2016-2017-2018-2019,2020-11-18 09:00:00,EKPC,-9,9,1721.707,1624.2375,baseline_rolling_avg,97.46950000000015,97.46950000000015,5.66121297061547
2020,2016-2017-2018-2019,2020-11-18 09:00:00,JC,-9,9,2467.402,2379.8535,baseline_rolling_avg,87.54849999999988,87.54849999999988,3.5482057646057
2020,2016-2017-2018-2019,2020-11-18 09:00:00,ME,-9,9,2053.851,1935.01325,baseline_rolling_avg,118.83775000000014,118.83775000000014,5.7860940253209385
2020,2016-2017-2018-2019,2020-11-18 09:00:00,OE,-9,9,7480.103,7646.9195,baseline_rolling_avg,-166.8164999999999,166.8164999999999,-2.2301364032019033
2020,2016-2017-2018-2019,2020-11-18 09:00:00,OVEC,-9,9,36.0,59.0,baseline_rolling_avg,-23.0,23.0,-63.88888888871141
2020,2016-2017-2018-2019,2020-11-18 09:00:00,PAPWR,-9,9,627.482,626.9755,baseline_rolling_avg,0.50649999999996,0.50649999999996,0.08071944693232304
2020,2016-2017-2018-2019,2020-11-18 09:00:00,PE,-9,9,4746.558,4620.42725,baseline_rolling_avg,126.13075000000026,126.13075000000026,2.6573097811087023
2020,2016-2017-2018-2019,2020-11-18 09:00:00,PEPCO,-9,9,3051.39,3140.33475,baseline_rolling_avg,-88.94475000000011,88.94475000000011,-2.9148928848818803
2020,2016-2017-2018-2019,2020-11-18 09:00:00,PLCO,-9,9,5430.602,5077.80975,baseline_rolling_avg,352.7922499999995,352.7922499999995,6.49637461924098
2020,2016-2017-2018-2019,2020-11-18 09:00:00,PN,-9,9,2340.743,2285.6724999999997,baseline_rolling_avg,55.070500000000266,55.070500000000266,2.3526931405967213
2020,2016-2017-2018-2019,2020-11-18 09:00:00,PS,-9,9,4777.345,4767.47075,baseline_rolling_avg,9.874249999999847,9.874249999999847,0.20668907102165826
2020,2016-2017-2018-2019,2020-11-18 09:00:00,RECO,-9,9,161.385,163.704,baseline_rolling_avg,-2.319000000000017,2.319000000000017,-1.4369365182628995
2020,2016-2017-2018-2019,2020-11-18 09:00:00,SMECO,-9,9,429.553,402.63025,baseline_rolling_avg,26.922750000000008,26.922750000000008,6.267620060852501
2020,2016-2017-2018-2019,2020-11-18 09:00:00,UGI,-9,9,147.286,134.8855,baseline_rolling_avg,12.400499999999994,12.400499999999994,8.419333813119763
2020,2016-2017-2018-2019,2020-11-18 09:00:00,VMEU,-9,9,63.78,68.53433333333334,baseline_rolling_avg,-4.754333333333335,4.754333333333335,-7.454269886055003
2020,2016-2017-2018-2019,2020-11-18 09:00:00,RTO,-9,9,95531.138,93493.54800000001,baseline_rolling_avg,2037.5899999999965,2037.5899999999965,2.132906655000796
2020,2016-2017-2018-2019,2020-11-18 10:00:00,AECO,-9,10,804.122,862.7633333333333,baseline_rolling_avg,-58.641333333333364,58.641333333333364,-7.292591588505982
