datetime_beginning_ept,year,month,day,hour,day_of_week,days_from_bf,load_area,predicted_mw
2025-11-24 03:00:00,2025,11,24,3,0,-4,AEPAPT,4323.7466
2025-11-24 04:00:00,2025,11,24,4,0,-4,AEPAPT,4445.3578
2025-11-24 05:00:00,2025,11,24,5,0,-4,AEPAPT,4668.591399999999
2025-11-24 06:00:00,2025,11,24,6,0,-4,AEPAPT,4990.1356
2025-11-24 07:00:00,2025,11,24,7,0,-4,AEPAPT,5164.5214
2025-11-24 08:00:00,2025,11,24,8,0,-4,AEPAPT,5066.9676
2025-11-24 09:00:00,2025,11,24,9,0,-4,AEPAPT,4855.7447999999995
2025-11-24 10:00:00,2025,11,24,10,0,-4,AEPAPT,4674.0454
2025-11-24 11:00:00,2025,11,24,11,0,-4,AEPAPT,4505.1218
2025-11-24 12:00:00,2025,11,24,12,0,-4,AEPAPT,4367.986800000001
2025-11-24 13:00:00,2025,11,24,13,0,-4,AEPAPT,4281.0138
2025-11-24 14:00:00,2025,11,24,14,0,-4,AEPAPT,4222.9528
2025-11-24 15:00:00,2025,11,24,15,0,-4,AEPAPT,4219.2566
2025-11-24 16:00:00,2025,11,24,16,0,-4,AEPAPT,4345.4057999999995
2025-11-24 17:00:00,2025,11,24,17,0,-4,AEPAPT,4602.8894
2025-11-24 18:00:00,2025,11,24,18,0,-4,AEPAPT,4729.1832
2025-11-24 19:00:00,2025,11,24,19,0,-4,AEPAPT,4760.0842
2025-11-24 20:00:00,2025,11,24,20,0,-4,AEPAPT,4740.1172
2025-11-24 21:00:00,2025,11,24,21,0,-4,AEPAPT,4659.1684000000005
2025-11-24 22:00:00,2025,11,24,22,0,-4,AEPAPT,4528.3074
2025-11-24 23:00:00,2025,11,24,23,0,-4,AEPAPT,4416.181
2025-11-25 00:00:00,2025,11,25,0,1,-3,AEPAPT,4352.626
2025-11-25 01:00:00,2025,11,25,1,1,-3,AEPAPT,4351.6524
2025-11-25 02:00:00,2025,11,25,2,1,-3,AEPAPT,4370.767
2025-11-25 03:00:00,2025,11,25,3,1,-3,AEPAPT,4413.2300000000005
2025-11-25 04:00:00,2025,11,25,4,1,-3,AEPAPT,4517.7300000000005
2025-11-25 05:00:00,2025,11,25,5,1,-3,AEPAPT,4736.2682
2025-11-25 06:00:00,2025,11,25,6,1,-3,AEPAPT,5048.947
2025-11-25 07:00:00,2025,11,25,7,1,-3,AEPAPT,5226.8616
2025-11-25 08:00:00,2025,11,25,8,1,-3,AEPAPT,5157.9508000000005
2025-11-25 09:00:00,2025,11,25,9,1,-3,AEPAPT,4946.552
2025-11-25 10:00:00,2025,11,25,10,1,-3,AEPAPT,4755.2746
2025-11-25 11:00:00,2025,11,25,11,1,-3,AEPAPT,4571.077
2025-11-25 12:00:00,2025,11,25,12,1,-3,AEPAPT,4431.9908000000005
2025-11-25 13:00:00,2025,11,25,13,1,-3,AEPAPT,4355.6846000000005
2025-11-25 14:00:00,2025,11,25,14,1,-3,AEPAPT,4299.3364
2025-11-25 15:00:00,2025,11,25,15,1,-3,AEPAPT,4281.1254
2025-11-25 16:00:00,2025,11,25,16,1,-3,AEPAPT,4394.0364
2025-11-25 17:00:00,2025,11,25,17,1,-3,AEPAPT,4642.653
2025-11-25 18:00:00,2025,11,25,18,1,-3,AEPAPT,4760.6856
2025-11-25 19:00:00,2025,11,25,19,1,-3,AEPAPT,4788.9792
2025-11-25 20:00:00,2025,11,25,20,1,-3,AEPAPT,4783.1568
2025-11-25 21:00:00,2025,11,25,21,1,-3,AEPAPT,4721.9188
2025-11-25 22:00:00,2025,11,25,22,1,-3,AEPAPT,4616.662
2025-11-25 23:00:00,2025,11,25,23,1,-3,AEPAPT,4513.1230000000005
2025-11-26 00:00:00,2025,11,26,0,2,-2,AEPAPT,4285.1902
2025-11-26 01:00:00,2025,11,26,1,2,-2,AEPAPT,4249.6929
2025-11-26 02:00:00,2025,11,26,2,2,-2,AEPAPT,4256.291
2025-11-26 03:00:00,2025,11,26,3,2,-2,AEPAPT,4296.0677
2025-11-26 04:00:00,2025,11,26,4,2,-2,AEPAPT,4399.222100000001
2025-11-26 05:00:00,2025,11,26,5,2,-2,AEPAPT,4598.1371
2025-11-26 06:00:00,2025,11,26,6,2,-2,AEPAPT,4893.7554
2025-11-26 07:00:00,2025,11,26,7,2,-2,AEPAPT,5047.746499999999
2025-11-26 08:00:00,2025,11,26,8,2,-2,AEPAPT,4993.869199999999
2025-11-26 09:00:00,2025,11,26,9,2,-2,AEPAPT,4793.657499999999
2025-11-26 10:00:00,2025,11,26,10,2,-2,AEPAPT,4613.8241
2025-11-26 11:00:00,2025,11,26,11,2,-2,AEPAPT,4460.5018
2025-11-26 12:00:00,2025,11,26,12,2,-2,AEPAPT,4325.1803
2025-11-26 13:00:00,2025,11,26,13,2,-2,AEPAPT,4255.0021
2025-11-26 14:00:00,2025,11,26,14,2,-2,AEPAPT,4215.6091
2025-11-26 15:00:00,2025,11,26,15,2,-2,AEPAPT,4202.2985
2025-11-26 16:00:00,2025,11,26,16,2,-2,AEPAPT,4292.012000000001
2025-11-26 17:00:00,2025,11,26,17,2,-2,AEPAPT,4501.6683
2025-11-26 18:00:00,2025,11,26,18,2,-2,AEPAPT,4599.843
2025-11-26 19:00:00,2025,11,26,19,2,-2,AEPAPT,4617.4634
2025-11-26 20:00:00,2025,11,26,20,2,-2,AEPAPT,4606.419800000001
2025-11-26 21:00:00,2025,11,26,21,2,-2,AEPAPT,4533.0687
2025-11-26 22:00:00,2025,11,26,22,2,-2,AEPAPT,4399.8599
2025-11-26 23:00:00,2025,11,26,23,2,-2,AEPAPT,4259.2604
2025-11-27 00:00:00,2025,11,27,0,3,-1,AEPAPT,4162.551
2025-11-27 01:00:00,2025,11,27,1,3,-1,AEPAPT,4116.643
2025-11-27 02:00:00,2025,11,27,2,3,-1,AEPAPT,4113.5788999999995
2025-11-27 03:00:00,2025,11,27,3,3,-1,AEPAPT,4125.004800000001
2025-11-27 04:00:00,2025,11,27,4,3,-1,AEPAPT,4225.5314
2025-11-27 05:00:00,2025,11,27,5,3,-1,AEPAPT,4404.0062
2025-11-27 06:00:00,2025,11,27,6,3,-1,AEPAPT,4664.1119
2025-11-27 07:00:00,2025,11,27,7,3,-1,AEPAPT,4819.848
2025-11-27 08:00:00,2025,11,27,8,3,-1,AEPAPT,4789.8139
2025-11-27 09:00:00,2025,11,27,9,3,-1,AEPAPT,4638.3103
2025-11-27 10:00:00,2025,11,27,10,3,-1,AEPAPT,4506.157
2025-11-27 11:00:00,2025,11,27,11,3,-1,AEPAPT,4397.0079
2025-11-27 12:00:00,2025,11,27,12,3,-1,AEPAPT,4274.8768
2025-11-27 13:00:00,2025,11,27,13,3,-1,AEPAPT,4155.627
2025-11-27 14:00:00,2025,11,27,14,3,-1,AEPAPT,4069.0978000000005
2025-11-27 15:00:00,2025,11,27,15,3,-1,AEPAPT,4022.1312
2025-11-27 16:00:00,2025,11,27,16,3,-1,AEPAPT,4081.2794999999996
2025-11-27 17:00:00,2025,11,27,17,3,-1,AEPAPT,4267.995000000001
2025-11-27 18:00:00,2025,11,27,18,3,-1,AEPAPT,4362.0791
2025-11-27 19:00:00,2025,11,27,19,3,-1,AEPAPT,4389.6129
2025-11-27 20:00:00,2025,11,27,20,3,-1,AEPAPT,4412.4517
2025-11-27 21:00:00,2025,11,27,21,3,-1,AEPAPT,4375.7555
2025-11-27 22:00:00,2025,11,27,22,3,-1,AEPAPT,4285.7146999999995
2025-11-27 23:00:00,2025,11,27,23,3,-1,AEPAPT,4176.507299999999
2025-11-28 00:00:00,2025,11,28,0,4,0,AEPAPT,4107.7208
2025-11-28 01:00:00,2025,11,28,1,4,0,AEPAPT,4085.5652999999998
2025-11-28 02:00:00,2025,11,28,2,4,0,AEPAPT,4093.1386999999995
2025-11-28 03:00:00,2025,11,28,3,4,0,AEPAPT,4132.484399999999
2025-11-28 04:00:00,2025,11,28,4,4,0,AEPAPT,4221.6483
2025-11-28 05:00:00,2025,11,28,5,4,0,AEPAPT,4394.3760999999995
2025-11-28 06:00:00,2025,11,28,6,4,0,AEPAPT,4652.0391
2025-11-28 07:00:00,2025,11,28,7,4,0,AEPAPT,4790.4673999999995
2025-11-28 08:00:00,2025,11,28,8,4,0,AEPAPT,4769.7604
2025-11-28 09:00:00,2025,11,28,9,4,0,AEPAPT,4665.257
2025-11-28 10:00:00,2025,11,28,10,4,0,AEPAPT,4560.9341
2025-11-28 11:00:00,2025,11,28,11,4,0,AEPAPT,4447.563400000001
2025-11-28 12:00:00,2025,11,28,12,4,0,AEPAPT,4363.0762
2025-11-28 13:00:00,2025,11,28,13,4,0,AEPAPT,4288.782099999999
2025-11-28 14:00:00,2025,11,28,14,4,0,AEPAPT,4236.4308
2025-11-28 15:00:00,2025,11,28,15,4,0,AEPAPT,4230.753500000001
2025-11-28 16:00:00,2025,11,28,16,4,0,AEPAPT,4344.1131000000005
2025-11-28 17:00:00,2025,11,28,17,4,0,AEPAPT,4573.9263
2025-11-28 18:00:00,2025,11,28,18,4,0,AEPAPT,4669.503900000001
2025-11-28 19:00:00,2025,11,28,19,4,0,AEPAPT,4677.9791
2025-11-28 20:00:00,2025,11,28,20,4,0,AEPAPT,4668.3969
2025-11-28 21:00:00,2025,11,28,21,4,0,AEPAPT,4614.1026
2025-11-28 22:00:00,2025,11,28,22,4,0,AEPAPT,4512.7371
2025-11-28 23:00:00,2025,11,28,23,4,0,AEPAPT,4390.4873
2025-11-19 00:00:00,2025,11,19,0,2,-9,AEPIMP,2811.9521
2025-11-19 01:00:00,2025,11,19,1,2,-9,AEPIMP,2760.371
2025-11-19 02:00:00,2025,11,19,2,2,-9,AEPIMP,2754.0248
2025-11-19 03:00:00,2025,11,19,3,2,-9,AEPIMP,2743.1998
2025-11-19 04:00:00,2025,11,19,4,2,-9,AEPIMP,2806.4165000000003
2025-11-19 05:00:00,2025,11,19,5,2,-9,AEPIMP,2921.2449
2025-11-19 06:00:00,2025,11,19,6,2,-9,AEPIMP,3099.8921
2025-11-19 07:00:00,2025,11,19,7,2,-9,AEPIMP,3218.7673999999997
2025-11-19 08:00:00,2025,11,19,8,2,-9,AEPIMP,3237.4100000000003
2025-11-19 09:00:00,2025,11,19,9,2,-9,AEPIMP,3220.7745
2025-11-19 10:00:00,2025,11,19,10,2,-9,AEPIMP,3215.9272
2025-11-19 11:00:00,2025,11,19,11,2,-9,AEPIMP,3178.6018
2025-11-19 12:00:00,2025,11,19,12,2,-9,AEPIMP,3148.3383999999996
2025-11-19 13:00:00,2025,11,19,13,2,-9,AEPIMP,3120.5114999999996
2025-11-19 14:00:00,2025,11,19,14,2,-9,AEPIMP,3067.5132999999996
2025-11-19 15:00:00,2025,11,19,15,2,-9,AEPIMP,3028.3707999999997
2025-11-19 16:00:00,2025,11,19,16,2,-9,AEPIMP,3039.4124
2025-11-19 17:00:00,2025,11,19,17,2,-9,AEPIMP,3135.7385999999997
2025-11-19 18:00:00,2025,11,19,18,2,-9,AEPIMP,3131.4915
2025-11-19 19:00:00,2025,11,19,19,2,-9,AEPIMP,3099.8794
2025-11-19 20:00:00,2025,11,19,20,2,-9,AEPIMP,3077.6201
2025-11-19 21:00:00,2025,11,19,21,2,-9,AEPIMP,3027.9924
2025-11-19 22:00:00,2025,11,19,22,2,-9,AEPIMP,2914.0123
2025-11-19 23:00:00,2025,11,19,23,2,-9,AEPIMP,2787.3705
2025-11-20 00:00:00,2025,11,20,0,3,-8,AEPIMP,2704.5224000000003
2025-11-20 01:00:00,2025,11,20,1,3,-8,AEPIMP,2635.0383
2025-11-20 02:00:00,2025,11,20,2,3,-8,AEPIMP,2625.8995999999997
2025-11-20 03:00:00,2025,11,20,3,3,-8,AEPIMP,2607.4906
2025-11-20 04:00:00,2025,11,20,4,3,-8,AEPIMP,2643.8010999999997
2025-11-20 05:00:00,2025,11,20,5,3,-8,AEPIMP,2737.0994
2025-11-20 06:00:00,2025,11,20,6,3,-8,AEPIMP,2872.2709
2025-11-20 07:00:00,2025,11,20,7,3,-8,AEPIMP,2947.3776000000003
2025-11-20 08:00:00,2025,11,20,8,3,-8,AEPIMP,2993.6251
2025-11-20 09:00:00,2025,11,20,9,3,-8,AEPIMP,3008.4941
2025-11-20 10:00:00,2025,11,20,10,3,-8,AEPIMP,3034.2271
2025-11-20 11:00:00,2025,11,20,11,3,-8,AEPIMP,3026.1650999999997
2025-11-20 12:00:00,2025,11,20,12,3,-8,AEPIMP,2995.0808
2025-11-20 13:00:00,2025,11,20,13,3,-8,AEPIMP,2948.98
2025-11-20 14:00:00,2025,11,20,14,3,-8,AEPIMP,2893.2738
2025-11-20 15:00:00,2025,11,20,15,3,-8,AEPIMP,2871.709
2025-11-20 16:00:00,2025,11,20,16,3,-8,AEPIMP,2890.7523
2025-11-20 17:00:00,2025,11,20,17,3,-8,AEPIMP,2960.6636
2025-11-20 18:00:00,2025,11,20,18,3,-8,AEPIMP,2980.9168
2025-11-20 19:00:00,2025,11,20,19,3,-8,AEPIMP,2954.5357
2025-11-20 20:00:00,2025,11,20,20,3,-8,AEPIMP,2928.3331000000003
2025-11-20 21:00:00,2025,11,20,21,3,-8,AEPIMP,2868.8724
2025-11-20 22:00:00,2025,11,20,22,3,-8,AEPIMP,2774.4389
2025-11-20 23:00:00,2025,11,20,23,3,-8,AEPIMP,2695.8521
2025-11-21 00:00:00,2025,11,21,0,4,-7,AEPIMP,2635.9859
2025-11-21 01:00:00,2025,11,21,1,4,-7,AEPIMP,2603.4785
2025-11-21 02:00:00,2025,11,21,2,4,-7,AEPIMP,2583.8337
2025-11-21 03:00:00,2025,11,21,3,4,-7,AEPIMP,2594.1913
2025-11-21 04:00:00,2025,11,21,4,4,-7,AEPIMP,2604.4941
2025-11-21 05:00:00,2025,11,21,5,4,-7,AEPIMP,2722.243
2025-11-21 06:00:00,2025,11,21,6,4,-7,AEPIMP,2864.844
2025-11-21 07:00:00,2025,11,21,7,4,-7,AEPIMP,2965.2912
2025-11-21 08:00:00,2025,11,21,8,4,-7,AEPIMP,3003.9797
2025-11-21 09:00:00,2025,11,21,9,4,-7,AEPIMP,3022.8865
2025-11-21 10:00:00,2025,11,21,10,4,-7,AEPIMP,3021.2734
2025-11-21 11:00:00,2025,11,21,11,4,-7,AEPIMP,3020.6719
2025-11-21 12:00:00,2025,11,21,12,4,-7,AEPIMP,2974.7022
2025-11-21 13:00:00,2025,11,21,13,4,-7,AEPIMP,2930.3761
2025-11-21 14:00:00,2025,11,21,14,4,-7,AEPIMP,2909.6099000000004
2025-11-21 15:00:00,2025,11,21,15,4,-7,AEPIMP,2910.1315
2025-11-21 16:00:00,2025,11,21,16,4,-7,AEPIMP,2948.9638999999997
2025-11-21 17:00:00,2025,11,21,17,4,-7,AEPIMP,3046.0525000000002
2025-11-21 18:00:00,2025,11,21,18,4,-7,AEPIMP,3058.5953
2025-11-21 19:00:00,2025,11,21,19,4,-7,AEPIMP,2997.4876
2025-11-21 20:00:00,2025,11,21,20,4,-7,AEPIMP,2959.7493
2025-11-21 21:00:00,2025,11,21,21,4,-7,AEPIMP,2882.3796
2025-11-21 22:00:00,2025,11,21,22,4,-7,AEPIMP,2787.794
2025-11-21 23:00:00,2025,11,21,23,4,-7,AEPIMP,2733.5107
2025-11-22 00:00:00,2025,11,22,0,5,-6,AEPIMP,2741.4304
2025-11-22 01:00:00,2025,11,22,1,5,-6,AEPIMP,2699.6074
2025-11-22 02:00:00,2025,11,22,2,5,-6,AEPIMP,2658.7776
2025-11-22 03:00:00,2025,11,22,3,5,-6,AEPIMP,2674.0
2025-11-22 04:00:00,2025,11,22,4,5,-6,AEPIMP,2695.1168000000002
2025-11-22 05:00:00,2025,11,22,5,5,-6,AEPIMP,2762.3095999999996
2025-11-22 06:00:00,2025,11,22,6,5,-6,AEPIMP,2824.4196
2025-11-22 07:00:00,2025,11,22,7,5,-6,AEPIMP,2900.986
2025-11-22 08:00:00,2025,11,22,8,5,-6,AEPIMP,2955.3078
2025-11-22 09:00:00,2025,11,22,9,5,-6,AEPIMP,2986.1940000000004
2025-11-22 10:00:00,2025,11,22,10,5,-6,AEPIMP,2980.8093999999996
2025-11-22 11:00:00,2025,11,22,11,5,-6,AEPIMP,2976.6354
2025-11-22 12:00:00,2025,11,22,12,5,-6,AEPIMP,2946.0628
2025-11-22 13:00:00,2025,11,22,13,5,-6,AEPIMP,2906.3666000000003
2025-11-22 14:00:00,2025,11,22,14,5,-6,AEPIMP,2873.953
2025-11-22 15:00:00,2025,11,22,15,5,-6,AEPIMP,2893.462
2025-11-22 16:00:00,2025,11,22,16,5,-6,AEPIMP,2917.196
2025-11-22 17:00:00,2025,11,22,17,5,-6,AEPIMP,3032.296
2025-11-22 18:00:00,2025,11,22,18,5,-6,AEPIMP,3062.8948
2025-11-22 19:00:00,2025,11,22,19,5,-6,AEPIMP,3028.198
2025-11-22 20:00:00,2025,11,22,20,5,-6,AEPIMP,2962.7992000000004
2025-11-22 21:00:00,2025,11,22,21,5,-6,AEPIMP,2894.7388
2025-11-22 22:00:00,2025,11,22,22,5,-6,AEPIMP,2819.2830000000004
2025-11-22 23:00:00,2025,11,22,23,5,-6,AEPIMP,2723.8972000000003
2025-11-23 00:00:00,2025,11,23,0,6,-5,AEPIMP,2657.7356
2025-11-23 01:00:00,2025,11,23,1,6,-5,AEPIMP,2629.9174
2025-11-23 02:00:00,2025,11,23,2,6,-5,AEPIMP,2611.4528
2025-11-23 03:00:00,2025,11,23,3,6,-5,AEPIMP,2597.4202
2025-11-23 04:00:00,2025,11,23,4,6,-5,AEPIMP,2635.6225999999997
2025-11-23 05:00:00,2025,11,23,5,6,-5,AEPIMP,2647.8022
2025-11-23 06:00:00,2025,11,23,6,6,-5,AEPIMP,2746.5158
2025-11-23 07:00:00,2025,11,23,7,6,-5,AEPIMP,2815.546
2025-11-23 08:00:00,2025,11,23,8,6,-5,AEPIMP,2877.0286
2025-11-23 09:00:00,2025,11,23,9,6,-5,AEPIMP,2911.5888
2025-11-23 10:00:00,2025,11,23,10,6,-5,AEPIMP,2911.4838
2025-11-23 11:00:00,2025,11,23,11,6,-5,AEPIMP,2912.4408
2025-11-23 12:00:00,2025,11,23,12,6,-5,AEPIMP,2876.5486
2025-11-23 13:00:00,2025,11,23,13,6,-5,AEPIMP,2834.8998
2025-11-23 14:00:00,2025,11,23,14,6,-5,AEPIMP,2805.3286
2025-11-23 15:00:00,2025,11,23,15,6,-5,AEPIMP,2831.2272
2025-11-23 16:00:00,2025,11,23,16,6,-5,AEPIMP,2870.9528
2025-11-23 17:00:00,2025,11,23,17,6,-5,AEPIMP,3032.9288
2025-11-23 18:00:00,2025,11,23,18,6,-5,AEPIMP,3096.7874
2025-11-23 19:00:00,2025,11,23,19,6,-5,AEPIMP,3098.5384000000004
2025-11-23 20:00:00,2025,11,23,20,6,-5,AEPIMP,3071.0492000000004
2025-11-23 21:00:00,2025,11,23,21,6,-5,AEPIMP,2990.9912
2025-11-23 22:00:00,2025,11,23,22,6,-5,AEPIMP,2952.0346
2025-11-23 23:00:00,2025,11,23,23,6,-5,AEPIMP,2860.3332
2025-11-24 00:00:00,2025,11,24,0,0,-4,AEPIMP,2817.8112
2025-11-24 01:00:00,2025,11,24,1,0,-4,AEPIMP,2748.7262
2025-11-24 02:00:00,2025,11,24,2,0,-4,AEPIMP,2724.9154000000003
2025-11-24 03:00:00,2025,11,24,3,0,-4,AEPIMP,2767.3428
2025-11-24 04:00:00,2025,11,24,4,0,-4,AEPIMP,2837.0266
2025-11-24 05:00:00,2025,11,24,5,0,-4,AEPIMP,3009.9608
2025-11-24 06:00:00,2025,11,24,6,0,-4,AEPIMP,3231.3988
2025-11-24 07:00:00,2025,11,24,7,0,-4,AEPIMP,3386.6776
2025-11-24 08:00:00,2025,11,24,8,0,-4,AEPIMP,3384.3254
2025-11-24 09:00:00,2025,11,24,9,0,-4,AEPIMP,3351.1812
2025-11-24 10:00:00,2025,11,24,10,0,-4,AEPIMP,3338.8453999999997
2025-11-24 11:00:00,2025,11,24,11,0,-4,AEPIMP,3311.9904
2025-11-24 12:00:00,2025,11,24,12,0,-4,AEPIMP,3295.0094
2025-11-24 13:00:00,2025,11,24,13,0,-4,AEPIMP,3263.621
2025-11-24 14:00:00,2025,11,24,14,0,-4,AEPIMP,3219.202
2025-11-24 15:00:00,2025,11,24,15,0,-4,AEPIMP,3181.3546
2025-11-24 16:00:00,2025,11,24,16,0,-4,AEPIMP,3214.418
2025-11-24 17:00:00,2025,11,24,17,0,-4,AEPIMP,3308.7980000000002
2025-11-24 18:00:00,2025,11,24,18,0,-4,AEPIMP,3349.9502
2025-11-24 19:00:00,2025,11,24,19,0,-4,AEPIMP,3302.3296
2025-11-24 20:00:00,2025,11,24,20,0,-4,AEPIMP,3240.4976
2025-11-24 21:00:00,2025,11,24,21,0,-4,AEPIMP,3140.4938
2025-11-24 22:00:00,2025,11,24,22,0,-4,AEPIMP,3016.1762
2025-11-24 23:00:00,2025,11,24,23,0,-4,AEPIMP,2912.8416
2025-11-25 00:00:00,2025,11,25,0,1,-3,AEPIMP,2859.5768
2025-11-25 01:00:00,2025,11,25,1,1,-3,AEPIMP,2823.5122
2025-11-25 02:00:00,2025,11,25,2,1,-3,AEPIMP,2812.2736
2025-11-25 03:00:00,2025,11,25,3,1,-3,AEPIMP,2843.4062
2025-11-25 04:00:00,2025,11,25,4,1,-3,AEPIMP,2857.5620000000004
2025-11-25 05:00:00,2025,11,25,5,1,-3,AEPIMP,3051.447
2025-11-25 06:00:00,2025,11,25,6,1,-3,AEPIMP,3239.8046000000004
2025-11-25 07:00:00,2025,11,25,7,1,-3,AEPIMP,3408.5775999999996
2025-11-25 08:00:00,2025,11,25,8,1,-3,AEPIMP,3382.7668
2025-11-25 09:00:00,2025,11,25,9,1,-3,AEPIMP,3366.5389999999998
2025-11-25 10:00:00,2025,11,25,10,1,-3,AEPIMP,3347.8165999999997
2025-11-25 11:00:00,2025,11,25,11,1,-3,AEPIMP,3327.2816
2025-11-25 12:00:00,2025,11,25,12,1,-3,AEPIMP,3290.227
2025-11-25 13:00:00,2025,11,25,13,1,-3,AEPIMP,3238.4031999999997
2025-11-25 14:00:00,2025,11,25,14,1,-3,AEPIMP,3175.4784
2025-11-25 15:00:00,2025,11,25,15,1,-3,AEPIMP,3167.0388
2025-11-25 16:00:00,2025,11,25,16,1,-3,AEPIMP,3180.6828
2025-11-25 17:00:00,2025,11,25,17,1,-3,AEPIMP,3277.3354
2025-11-25 18:00:00,2025,11,25,18,1,-3,AEPIMP,3316.3084000000003
2025-11-25 19:00:00,2025,11,25,19,1,-3,AEPIMP,3262.2032
2025-11-25 20:00:00,2025,11,25,20,1,-3,AEPIMP,3246.5754
2025-11-25 21:00:00,2025,11,25,21,1,-3,AEPIMP,3166.6928
2025-11-25 22:00:00,2025,11,25,22,1,-3,AEPIMP,3041.4667999999997
2025-11-25 23:00:00,2025,11,25,23,1,-3,AEPIMP,2897.7383999999997
2025-11-26 00:00:00,2025,11,26,0,2,-2,AEPIMP,2811.9521
2025-11-26 01:00:00,2025,11,26,1,2,-2,AEPIMP,2760.371
2025-11-26 02:00:00,2025,11,26,2,2,-2,AEPIMP,2754.0248
2025-11-26 03:00:00,2025,11,26,3,2,-2,AEPIMP,2743.1998
2025-11-26 04:00:00,2025,11,26,4,2,-2,AEPIMP,2806.4165000000003
2025-11-26 05:00:00,2025,11,26,5,2,-2,AEPIMP,2921.2449
2025-11-26 06:00:00,2025,11,26,6,2,-2,AEPIMP,3099.8921
2025-11-26 07:00:00,2025,11,26,7,2,-2,AEPIMP,3218.7673999999997
2025-11-26 08:00:00,2025,11,26,8,2,-2,AEPIMP,3237.4100000000003
2025-11-26 09:00:00,2025,11,26,9,2,-2,AEPIMP,3220.7745
2025-11-26 10:00:00,2025,11,26,10,2,-2,AEPIMP,3215.9272
2025-11-26 11:00:00,2025,11,26,11,2,-2,AEPIMP,3178.6018
2025-11-26 12:00:00,2025,11,26,12,2,-2,AEPIMP,3148.3383999999996
2025-11-26 13:00:00,2025,11,26,13,2,-2,AEPIMP,3120.5114999999996
2025-11-26 14:00:00,2025,11,26,14,2,-2,AEPIMP,3067.5132999999996
2025-11-26 15:00:00,2025,11,26,15,2,-2,AEPIMP,3028.3707999999997
2025-11-26 16:00:00,2025,11,26,16,2,-2,AEPIMP,3039.4124
2025-11-26 17:00:00,2025,11,26,17,2,-2,AEPIMP,3135.7385999999997
2025-11-26 18:00:00,2025,11,26,18,2,-2,AEPIMP,3131.4915
2025-11-26 19:00:00,2025,11,26,19,2,-2,AEPIMP,3099.8794
2025-11-26 20:00:00,2025,11,26,20,2,-2,AEPIMP,3077.6201
2025-11-26 21:00:00,2025,11,26,21,2,-2,AEPIMP,3027.9924
2025-11-26 22:00:00,2025,11,26,22,2,-2,AEPIMP,2914.0123
2025-11-26 23:00:00,2025,11,26,23,2,-2,AEPIMP,2787.3705
2025-11-27 00:00:00,2025,11,27,0,3,-1,AEPIMP,2704.5224000000003
2025-11-27 01:00:00,2025,11,27,1,3,-1,AEPIMP,2635.0383
2025-11-27 02:00:00,2025,11,27,2,3,-1,AEPIMP,2625.8995999999997
2025-11-27 03:00:00,2025,11,27,3,3,-1,AEPIMP,2607.4906
2025-11-27 04:00:00,2025,11,27,4,3,-1,AEPIMP,2643.8010999999997
2025-11-27 05:00:00,2025,11,27,5,3,-1,AEPIMP,2737.0994
2025-11-27 06:00:00,2025,11,27,6,3,-1,AEPIMP,2872.2709
2025-11-27 07:00:00,2025,11,27,7,3,-1,AEPIMP,2947.3776000000003
2025-11-27 08:00:00,2025,11,27,8,3,-1,AEPIMP,2993.6251
2025-11-27 09:00:00,2025,11,27,9,3,-1,AEPIMP,3008.4941
2025-11-27 10:00:00,2025,11,27,10,3,-1,AEPIMP,3034.2271
2025-11-27 11:00:00,2025,11,27,11,3,-1,AEPIMP,3026.1650999999997
2025-11-27 12:00:00,2025,11,27,12,3,-1,AEPIMP,2995.0808
2025-11-27 13:00:00,2025,11,27,13,3,-1,AEPIMP,2948.98
2025-11-27 14:00:00,2025,11,27,14,3,-1,AEPIMP,2893.2738
2025-11-27 15:00:00,2025,11,27,15,3,-1,AEPIMP,2871.709
2025-11-27 16:00:00,2025,11,27,16,3,-1,AEPIMP,2890.7523
2025-11-27 17:00:00,2025,11,27,17,3,-1,AEPIMP,2960.6636
2025-11-27 18:00:00,2025,11,27,18,3,-1,AEPIMP,2980.9168
2025-11-27 19:00:00,2025,11,27,19,3,-1,AEPIMP,2954.5357
2025-11-27 20:00:00,2025,11,27,20,3,-1,AEPIMP,2928.3331000000003
2025-11-27 21:00:00,2025,11,27,21,3,-1,AEPIMP,2868.8724
2025-11-27 22:00:00,2025,11,27,22,3,-1,AEPIMP,2774.4389
2025-11-27 23:00:00,2025,11,27,23,3,-1,AEPIMP,2695.8521
2025-11-28 00:00:00,2025,11,28,0,4,0,AEPIMP,2635.9859
2025-11-28 01:00:00,2025,11,28,1,4,0,AEPIMP,2603.4785
2025-11-28 02:00:00,2025,11,28,2,4,0,AEPIMP,2583.8337
2025-11-28 03:00:00,2025,11,28,3,4,0,AEPIMP,2594.1913
2025-11-28 04:00:00,2025,11,28,4,4,0,AEPIMP,2604.4941
2025-11-28 05:00:00,2025,11,28,5,4,0,AEPIMP,2722.243
2025-11-28 06:00:00,2025,11,28,6,4,0,AEPIMP,2864.844
2025-11-28 07:00:00,2025,11,28,7,4,0,AEPIMP,2965.2912
2025-11-28 08:00:00,2025,11,28,8,4,0,AEPIMP,3003.9797
2025-11-28 09:00:00,2025,11,28,9,4,0,AEPIMP,3022.8865
2025-11-28 10:00:00,2025,11,28,10,4,0,AEPIMP,3021.2734
