load_area,datetime_beginning_ept,hour,mw_lag_8760h,mw_lag_17520h,mw_lag_26280h,mw_lag_35040h,mw_lag_48h,mw_lag_72h,mw_lag_96h,mw_lag_120h,mw_lag_144h,mw_lag_168h,mw_lag_192h,mw_lag_216h,is_blackfriday,is_thanksgiving,day_of_week,month,day_of_month,is_blackfriday,is_thanksgiving,days_from_bf,peak_hour_lag_2d,peak_hour_lag_3d,peak_hour_lag_4d,peak_hour_lag_5d,peak_hour_lag_6d,peak_hour_lag_7d,peak_hour_lag_8d,peak_hour_lag_9d,peak_hour_bf_lag_1yr,peak_hour_bf_lag_2yr,peak_hour_bf_lag_3yr,peak_hour_bf_lag_4yr,pred_peak_load_day0,pred_peak_load_day1,pred_peak_load_day2,pred_peak_load_day3,pred_peak_load_day4,pred_peak_load_day5,pred_peak_load_day6,pred_peak_load_day7,pred_peak_load_day8,pred_peak_load_day9,bf_day_index,days_from_bf,day_of_week,is_blackfriday,is_thanksgiving,actual_peak_load_lag1d,actual_peak_load_lag2d,actual_peak_load_lag3d,actual_peak_load_lag4d,actual_peak_load_lag5d,actual_peak_load_lag6d,actual_peak_load_lag7d,actual_peak_load_lag8d,actual_peak_load_lag9d,actual_peak_bf_lag_1yr,actual_peak_bf_lag_2yr
AEPIMP,2025-11-18 04:00:00,4,2327.783,2547.694,3039.227,2928.203,2671.531,2763.878,3153.607,3281.261,3265.15,3357.821,3181.564,2950.387,0,0,1,11,18,0,0,-10,20,18,7,7,7,17,18,18,9,7,18,7,3439.6547499999997,3417.90075,3100.56875,3111.857,3472.0789999999997,3454.9767500000003,3313.2685,2798.84175,2948.42525,3008.86675,-2,-10,1,0,0,-999.0,3295.371,3112.361,3557.841,3742.833,3596.55,3836.174,3822.031,3500.57,2996.54,3364.194
AEPIMP,2025-11-18 05:00:00,5,2499.735,2534.481,3096.292,3141.376,2686.3,2801.229,3237.543,3301.258,3354.29,3499.811,3365.178,2930.061,0,0,1,11,18,0,0,-10,20,18,7,7,7,17,18,18,9,7,18,7,3439.6547499999997,3417.90075,3100.56875,3111.857,3472.0789999999997,3454.9767500000003,3313.2685,2798.84175,2948.42525,3008.86675,-2,-10,1,0,0,-999.0,3295.371,3112.361,3557.841,3742.833,3596.55,3836.174,3822.031,3500.57,2996.54,3364.194
AEPIMP,2025-11-18 06:00:00,6,2671.817,2641.97,3173.111,3370.657,2754.609,2772.312,3441.015,3588.865,3502.149,3694.818,3534.342,2951.39,0,0,1,11,18,0,0,-10,20,18,7,7,7,17,18,18,9,7,18,7,3439.6547499999997,3417.90075,3100.56875,3111.857,3472.0789999999997,3454.9767500000003,3313.2685,2798.84175,2948.42525,3008.86675,-2,-10,1,0,0,-999.0,3295.371,3112.361,3557.841,3742.833,3596.55,3836.174,3822.031,3500.57,2996.54,3364.194
AEPIMP,2025-11-18 07:00:00,7,2859.758,2747.258,3223.695,3497.026,2857.836,2855.745,3557.841,3742.833,3596.55,3805.617,3665.906,3019.723,0,0,1,11,18,0,0,-10,20,18,7,7,7,17,18,18,9,7,18,7,3439.6547499999997,3417.90075,3100.56875,3111.857,3472.0789999999997,3454.9767500000003,3313.2685,2798.84175,2948.42525,3008.86675,-2,-10,1,0,0,-999.0,3295.371,3112.361,3557.841,3742.833,3596.55,3836.174,3822.031,3500.57,2996.54,3364.194
AEPIMP,2025-11-18 08:00:00,8,2875.654,2752.405,3262.675,3510.412,2897.985,2926.052,3540.377,3688.886,3554.094,3833.736,3715.726,3138.215,0,0,1,11,18,0,0,-10,20,18,7,7,7,17,18,18,9,7,18,7,3439.6547499999997,3417.90075,3100.56875,3111.857,3472.0789999999997,3454.9767500000003,3313.2685,2798.84175,2948.42525,3008.86675,-2,-10,1,0,0,-999.0,3295.371,3112.361,3557.841,3742.833,3596.55,3836.174,3822.031,3500.57,2996.54,3364.194
AEPIMP,2025-11-18 09:00:00,9,2859.036,2718.507,3274.089,3464.095,2882.297,3034.834,3477.427,3585.651,3491.108,3831.173,3803.762,3138.887,0,0,1,11,18,0,0,-10,20,18,7,7,7,17,18,18,9,7,18,7,3439.6547499999997,3417.90075,3100.56875,3111.857,3472.0789999999997,3454.9767500000003,3313.2685,2798.84175,2948.42525,3008.86675,-2,-10,1,0,0,-999.0,3295.371,3112.361,3557.841,3742.833,3596.55,3836.174,3822.031,3500.57,2996.54,3364.194
AEPIMP,2025-11-18 10:00:00,10,2857.565,2728.256,3245.519,3403.998,2884.91,3059.421,3432.056,3557.475,3460.136,3822.747,3807.551,3181.563,0,0,1,11,18,0,0,-10,20,18,7,7,7,17,18,18,9,7,18,7,3439.6547499999997,3417.90075,3100.56875,3111.857,3472.0789999999997,3454.9767500000003,3313.2685,2798.84175,2948.42525,3008.86675,-2,-10,1,0,0,-999.0,3295.371,3112.361,3557.841,3742.833,3596.55,3836.174,3822.031,3500.57,2996.54,3364.194
AEPIMP,2025-11-18 11:00:00,11,2847.764,2715.652,3304.109,3346.798,2919.223,3016.174,3357.467,3473.309,3401.547,3762.487,3754.436,3266.07,0,0,1,11,18,0,0,-10,20,18,7,7,7,17,18,18,9,7,18,7,3439.6547499999997,3417.90075,3100.56875,3111.857,3472.0789999999997,3454.9767500000003,3313.2685,2798.84175,2948.42525,3008.86675,-2,-10,1,0,0,-999.0,3295.371,3112.361,3557.841,3742.833,3596.55,3836.174,3822.031,3500.57,2996.54,3364.194
AEPIMP,2025-11-18 12:00:00,12,2919.295,2694.635,3272.973,3186.936,2937.456,3001.512,3317.219,3464.911,3347.579,3808.342,3653.242,3271.801,0,0,1,11,18,0,0,-10,20,18,7,7,7,17,18,18,9,7,18,7,3439.6547499999997,3417.90075,3100.56875,3111.857,3472.0789999999997,3454.9767500000003,3313.2685,2798.84175,2948.42525,3008.86675,-2,-10,1,0,0,-999.0,3295.371,3112.361,3557.841,3742.833,3596.55,3836.174,3822.031,3500.57,2996.54,3364.194
AEPIMP,2025-11-18 13:00:00,13,2939.961,2634.528,3179.713,3111.578,2933.803,2995.76,3227.714,3472.697,3311.289,3797.701,3654.61,3263.417,0,0,1,11,18,0,0,-10,20,18,7,7,7,17,18,18,9,7,18,7,3439.6547499999997,3417.90075,3100.56875,3111.857,3472.0789999999997,3454.9767500000003,3313.2685,2798.84175,2948.42525,3008.86675,-2,-10,1,0,0,-999.0,3295.371,3112.361,3557.841,3742.833,3596.55,3836.174,3822.031,3500.57,2996.54,3364.194
AEPIMP,2025-11-18 14:00:00,14,2860.233,2587.46,3222.444,3157.596,2839.875,2964.174,3164.178,3410.078,3194.376,3765.98,3558.323,3292.604,0,0,1,11,18,0,0,-10,20,18,7,7,7,17,18,18,9,7,18,7,3439.6547499999997,3417.90075,3100.56875,3111.857,3472.0789999999997,3454.9767500000003,3313.2685,2798.84175,2948.42525,3008.86675,-2,-10,1,0,0,-999.0,3295.371,3112.361,3557.841,3742.833,3596.55,3836.174,3822.031,3500.57,2996.54,3364.194
AEPIMP,2025-11-18 15:00:00,15,2819.632,2624.461,3301.826,3162.189,2878.608,2959.051,3110.185,3334.49,3173.506,3692.712,3564.024,3294.165,0,0,1,11,18,0,0,-10,20,18,7,7,7,17,18,18,9,7,18,7,3439.6547499999997,3417.90075,3100.56875,3111.857,3472.0789999999997,3454.9767500000003,3313.2685,2798.84175,2948.42525,3008.86675,-2,-10,1,0,0,-999.0,3295.371,3112.361,3557.841,3742.833,3596.55,3836.174,3822.031,3500.57,2996.54,3364.194
AEPIMP,2025-11-18 16:00:00,16,2894.539,2649.41,3345.863,3167.084,3010.407,3000.099,3139.601,3413.949,3291.239,3745.993,3660.629,3324.695,0,0,1,11,18,0,0,-10,20,18,7,7,7,17,18,18,9,7,18,7,3439.6547499999997,3417.90075,3100.56875,3111.857,3472.0789999999997,3454.9767500000003,3313.2685,2798.84175,2948.42525,3008.86675,-2,-10,1,0,0,-999.0,3295.371,3112.361,3557.841,3742.833,3596.55,3836.174,3822.031,3500.57,2996.54,3364.194
AEPIMP,2025-11-18 17:00:00,17,2942.713,2839.896,3383.237,3262.814,3209.513,3064.14,3139.342,3493.959,3366.161,3836.174,3755.164,3481.882,0,0,1,11,18,0,0,-10,20,18,7,7,7,17,18,18,9,7,18,7,3439.6547499999997,3417.90075,3100.56875,3111.857,3472.0789999999997,3454.9767500000003,3313.2685,2798.84175,2948.42525,3008.86675,-2,-10,1,0,0,-999.0,3295.371,3112.361,3557.841,3742.833,3596.55,3836.174,3822.031,3500.57,2996.54,3364.194
AEPIMP,2025-11-18 18:00:00,18,2966.494,2926.074,3395.588,3241.714,3273.666,3112.361,3276.012,3482.948,3486.642,3834.707,3822.031,3500.57,0,0,1,11,18,0,0,-10,20,18,7,7,7,17,18,18,9,7,18,7,3439.6547499999997,3417.90075,3100.56875,3111.857,3472.0789999999997,3454.9767500000003,3313.2685,2798.84175,2948.42525,3008.86675,-2,-10,1,0,0,-999.0,3295.371,3112.361,3557.841,3742.833,3596.55,3836.174,3822.031,3500.57,2996.54,3364.194
AEPIMP,2025-11-18 19:00:00,19,2878.929,2957.558,3374.323,3216.725,3279.554,3070.378,3210.491,3456.525,3479.1,3822.048,3684.435,3476.423,0,0,1,11,18,0,0,-10,20,18,7,7,7,17,18,18,9,7,18,7,3439.6547499999997,3417.90075,3100.56875,3111.857,3472.0789999999997,3454.9767500000003,3313.2685,2798.84175,2948.42525,3008.86675,-2,-10,1,0,0,-999.0,3295.371,3112.361,3557.841,3742.833,3596.55,3836.174,3822.031,3500.57,2996.54,3364.194
AEPIMP,2025-11-18 20:00:00,20,2848.21,2974.578,3295.148,3162.847,3295.371,3042.763,3246.499,3424.36,3446.544,3769.685,3690.166,3423.556,0,0,1,11,18,0,0,-10,20,18,7,7,7,17,18,18,9,7,18,7,3439.6547499999997,3417.90075,3100.56875,3111.857,3472.0789999999997,3454.9767500000003,3313.2685,2798.84175,2948.42525,3008.86675,-2,-10,1,0,0,-999.0,3295.371,3112.361,3557.841,3742.833,3596.55,3836.174,3822.031,3500.57,2996.54,3364.194
AEPIMP,2025-11-18 21:00:00,21,2716.181,2903.804,3276.199,3029.403,3221.73,2944.818,3154.605,3311.416,3397.802,3668.873,3531.021,3316.423,0,0,1,11,18,0,0,-10,20,18,7,7,7,17,18,18,9,7,18,7,3439.6547499999997,3417.90075,3100.56875,3111.857,3472.0789999999997,3454.9767500000003,3313.2685,2798.84175,2948.42525,3008.86675,-2,-10,1,0,0,-999.0,3295.371,3112.361,3557.841,3742.833,3596.55,3836.174,3822.031,3500.57,2996.54,3364.194
AEPIMP,2025-11-18 22:00:00,22,2617.314,2849.271,3136.831,2907.68,3055.727,2827.124,3057.786,3240.972,3359.799,3492.184,3539.281,3253.221,0,0,1,11,18,0,0,-10,20,18,7,7,7,17,18,18,9,7,18,7,3439.6547499999997,3417.90075,3100.56875,3111.857,3472.0789999999997,3454.9767500000003,3313.2685,2798.84175,2948.42525,3008.86675,-2,-10,1,0,0,-999.0,3295.371,3112.361,3557.841,3742.833,3596.55,3836.174,3822.031,3500.57,2996.54,3364.194
AEPIMP,2025-11-18 23:00:00,23,2507.36,2788.972,3130.32,2914.667,3067.5,2709.471,2950.217,3116.016,3213.465,3398.783,3418.845,3172.749,0,0,1,11,18,0,0,-10,20,18,7,7,7,17,18,18,9,7,18,7,3439.6547499999997,3417.90075,3100.56875,3111.857,3472.0789999999997,3454.9767500000003,3313.2685,2798.84175,2948.42525,3008.86675,-2,-10,1,0,0,-999.0,3295.371,3112.361,3557.841,3742.833,3596.55,3836.174,3822.031,3500.57,2996.54,3364.194
AEPKPT,2025-11-18 00:00:00,0,517.86,685.215,830.959,667.389,494.408,572.117,659.529,609.175,665.751,787.044,639.939,522.525,0,0,1,11,18,0,0,-10,20,8,7,7,7,7,18,20,9,7,7,7,787.114,804.0999999999999,780.826,753.5227500000001,835.1320000000001,823.80775,831.5695000000001,740.82475,748.483,794.9857499999999,-2,-10,1,0,0,-999.0,631.43,573.306,782.043,772.087,743.522,885.109,892.4,667.206,614.887,806.994
AEPKPT,2025-11-18 01:00:00,1,515.721,682.563,828.111,666.249,477.619,565.199,663.988,612.954,655.818,773.99,652.375,520.36,0,0,1,11,18,0,0,-10,20,8,7,7,7,7,18,20,9,7,7,7,787.114,804.0999999999999,780.826,753.5227500000001,835.1320000000001,823.80775,831.5695000000001,740.82475,748.483,794.9857499999999,-2,-10,1,0,0,-999.0,631.43,573.306,782.043,772.087,743.522,885.109,892.4,667.206,614.887,806.994
AEPKPT,2025-11-18 02:00:00,2,514.84,685.547,830.32,683.367,461.344,563.856,658.882,617.795,646.106,774.225,657.283,521.833,0,0,1,11,18,0,0,-10,20,8,7,7,7,7,18,20,9,7,7,7,787.114,804.0999999999999,780.826,753.5227500000001,835.1320000000001,823.80775,831.5695000000001,740.82475,748.483,794.9857499999999,-2,-10,1,0,0,-999.0,631.43,573.306,782.043,772.087,743.522,885.109,892.4,667.206,614.887,806.994
AEPKPT,2025-11-18 03:00:00,3,519.626,691.864,843.227,692.49,465.721,559.057,665.668,632.636,645.585,776.943,667.214,531.319,0,0,1,11,18,0,0,-10,20,8,7,7,7,7,18,20,9,7,7,7,787.114,804.0999999999999,780.826,753.5227500000001,835.1320000000001,823.80775,831.5695000000001,740.82475,748.483,794.9857499999999,-2,-10,1,0,0,-999.0,631.43,573.306,782.043,772.087,743.522,885.109,892.4,667.206,614.887,806.994
AEPKPT,2025-11-18 04:00:00,4,524.931,702.552,854.409,712.953,458.936,560.467,678.272,648.464,655.62,791.671,681.076,533.942,0,0,1,11,18,0,0,-10,20,8,7,7,7,7,18,20,9,7,7,7,787.114,804.0999999999999,780.826,753.5227500000001,835.1320000000001,823.80775,831.5695000000001,740.82475,748.483,794.9857499999999,-2,-10,1,0,0,-999.0,631.43,573.306,782.043,772.087,743.522,885.109,892.4,667.206,614.887,806.994
AEPKPT,2025-11-18 05:00:00,5,548.342,717.054,871.695,743.766,466.835,561.308,706.307,678.296,675.814,812.083,712.354,544.044,0,0,1,11,18,0,0,-10,20,8,7,7,7,7,18,20,9,7,7,7,787.114,804.0999999999999,780.826,753.5227500000001,835.1320000000001,823.80775,831.5695000000001,740.82475,748.483,794.9857499999999,-2,-10,1,0,0,-999.0,631.43,573.306,782.043,772.087,743.522,885.109,892.4,667.206,614.887,806.994
AEPKPT,2025-11-18 06:00:00,6,592.414,737.837,908.745,806.035,482.459,568.184,757.623,742.969,726.971,857.328,764.282,560.568,0,0,1,11,18,0,0,-10,20,8,7,7,7,7,18,20,9,7,7,7,787.114,804.0999999999999,780.826,753.5227500000001,835.1320000000001,823.80775,831.5695000000001,740.82475,748.483,794.9857499999999,-2,-10,1,0,0,-999.0,631.43,573.306,782.043,772.087,743.522,885.109,892.4,667.206,614.887,806.994
AEPKPT,2025-11-18 07:00:00,7,612.681,754.213,929.88,847.31,493.036,571.034,782.043,772.087,743.522,885.109,795.44,562.925,0,0,1,11,18,0,0,-10,20,8,7,7,7,7,18,20,9,7,7,7,787.114,804.0999999999999,780.826,753.5227500000001,835.1320000000001,823.80775,831.5695000000001,740.82475,748.483,794.9857499999999,-2,-10,1,0,0,-999.0,631.43,573.306,782.043,772.087,743.522,885.109,892.4,667.206,614.887,806.994
AEPKPT,2025-11-18 08:00:00,8,609.753,767.135,936.424,849.611,521.33,573.306,777.888,760.04,726.754,882.334,804.832,572.379,0,0,1,11,18,0,0,-10,20,8,7,7,7,7,18,20,9,7,7,7,787.114,804.0999999999999,780.826,753.5227500000001,835.1320000000001,823.80775,831.5695000000001,740.82475,748.483,794.9857499999999,-2,-10,1,0,0,-999.0,631.43,573.306,782.043,772.087,743.522,885.109,892.4,667.206,614.887,806.994
AEPKPT,2025-11-18 09:00:00,9,599.058,748.986,898.237,815.144,536.896,572.043,739.719,726.14,695.722,852.213,802.364,576.023,0,0,1,11,18,0,0,-10,20,8,7,7,7,7,18,20,9,7,7,7,787.114,804.0999999999999,780.826,753.5227500000001,835.1320000000001,823.80775,831.5695000000001,740.82475,748.483,794.9857499999999,-2,-10,1,0,0,-999.0,631.43,573.306,782.043,772.087,743.522,885.109,892.4,667.206,614.887,806.994
AEPKPT,2025-11-18 10:00:00,10,584.998,694.376,840.673,766.023,533.949,559.576,682.959,672.625,658.956,812.4,806.602,574.175,0,0,1,11,18,0,0,-10,20,8,7,7,7,7,18,20,9,7,7,7,787.114,804.0999999999999,780.826,753.5227500000001,835.1320000000001,823.80775,831.5695000000001,740.82475,748.483,794.9857499999999,-2,-10,1,0,0,-999.0,631.43,573.306,782.043,772.087,743.522,885.109,892.4,667.206,614.887,806.994
AEPKPT,2025-11-18 11:00:00,11,566.273,641.877,795.928,728.346,526.258,546.129,631.735,632.31,626.26,785.994,801.007,562.015,0,0,1,11,18,0,0,-10,20,8,7,7,7,7,18,20,9,7,7,7,787.114,804.0999999999999,780.826,753.5227500000001,835.1320000000001,823.80775,831.5695000000001,740.82475,748.483,794.9857499999999,-2,-10,1,0,0,-999.0,631.43,573.306,782.043,772.087,743.522,885.109,892.4,667.206,614.887,806.994
AEPKPT,2025-11-18 12:00:00,12,552.103,606.241,752.026,693.616,527.854,538.398,602.581,609.484,605.978,750.784,803.572,562.34,0,0,1,11,18,0,0,-10,20,8,7,7,7,7,18,20,9,7,7,7,787.114,804.0999999999999,780.826,753.5227500000001,835.1320000000001,823.80775,831.5695000000001,740.82475,748.483,794.9857499999999,-2,-10,1,0,0,-999.0,631.43,573.306,782.043,772.087,743.522,885.109,892.4,667.206,614.887,806.994
AEPKPT,2025-11-18 13:00:00,13,544.193,586.476,725.409,666.538,529.403,533.595,580.543,593.323,588.092,734.942,802.565,569.686,0,0,1,11,18,0,0,-10,20,8,7,7,7,7,18,20,9,7,7,7,787.114,804.0999999999999,780.826,753.5227500000001,835.1320000000001,823.80775,831.5695000000001,740.82475,748.483,794.9857499999999,-2,-10,1,0,0,-999.0,631.43,573.306,782.043,772.087,743.522,885.109,892.4,667.206,614.887,806.994
AEPKPT,2025-11-18 14:00:00,14,538.297,577.923,706.857,645.031,530.13,528.807,573.541,581.641,575.72,724.209,817.183,580.625,0,0,1,11,18,0,0,-10,20,8,7,7,7,7,18,20,9,7,7,7,787.114,804.0999999999999,780.826,753.5227500000001,835.1320000000001,823.80775,831.5695000000001,740.82475,748.483,794.9857499999999,-2,-10,1,0,0,-999.0,631.43,573.306,782.043,772.087,743.522,885.109,892.4,667.206,614.887,806.994
AEPKPT,2025-11-18 15:00:00,15,533.765,574.251,707.68,644.95,532.642,527.954,563.174,580.258,577.96,724.429,836.753,592.161,0,0,1,11,18,0,0,-10,20,8,7,7,7,7,18,20,9,7,7,7,787.114,804.0999999999999,780.826,753.5227500000001,835.1320000000001,823.80775,831.5695000000001,740.82475,748.483,794.9857499999999,-2,-10,1,0,0,-999.0,631.43,573.306,782.043,772.087,743.522,885.109,892.4,667.206,614.887,806.994
AEPKPT,2025-11-18 16:00:00,16,537.348,591.261,725.084,667.492,546.473,522.894,568.199,586.855,580.435,728.121,859.78,613.338,0,0,1,11,18,0,0,-10,20,8,7,7,7,7,18,20,9,7,7,7,787.114,804.0999999999999,780.826,753.5227500000001,835.1320000000001,823.80775,831.5695000000001,740.82475,748.483,794.9857499999999,-2,-10,1,0,0,-999.0,631.43,573.306,782.043,772.087,743.522,885.109,892.4,667.206,614.887,806.994
AEPKPT,2025-11-18 17:00:00,17,554.805,628.895,768.392,712.274,581.51,543.347,583.701,624.297,605.012,754.014,889.09,642.96,0,0,1,11,18,0,0,-10,20,8,7,7,7,7,18,20,9,7,7,7,787.114,804.0999999999999,780.826,753.5227500000001,835.1320000000001,823.80775,831.5695000000001,740.82475,748.483,794.9857499999999,-2,-10,1,0,0,-999.0,631.43,573.306,782.043,772.087,743.522,885.109,892.4,667.206,614.887,806.994
AEPKPT,2025-11-18 18:00:00,18,567.434,657.466,799.778,751.914,606.28,552.157,592.723,651.976,623.753,766.855,892.4,658.234,0,0,1,11,18,0,0,-10,20,8,7,7,7,7,18,20,9,7,7,7,787.114,804.0999999999999,780.826,753.5227500000001,835.1320000000001,823.80775,831.5695000000001,740.82475,748.483,794.9857499999999,-2,-10,1,0,0,-999.0,631.43,573.306,782.043,772.087,743.522,885.109,892.4,667.206,614.887,806.994
AEPKPT,2025-11-18 19:00:00,19,568.538,669.972,817.668,770.245,620.018,550.675,596.605,664.528,632.412,765.648,887.253,664.642,0,0,1,11,18,0,0,-10,20,8,7,7,7,7,18,20,9,7,7,7,787.114,804.0999999999999,780.826,753.5227500000001,835.1320000000001,823.80775,831.5695000000001,740.82475,748.483,794.9857499999999,-2,-10,1,0,0,-999.0,631.43,573.306,782.043,772.087,743.522,885.109,892.4,667.206,614.887,806.994
AEPKPT,2025-11-18 20:00:00,20,566.84,683.832,821.001,787.013,631.43,544.903,601.188,679.362,634.925,748.022,872.516,667.206,0,0,1,11,18,0,0,-10,20,8,7,7,7,7,18,20,9,7,7,7,787.114,804.0999999999999,780.826,753.5227500000001,835.1320000000001,823.80775,831.5695000000001,740.82475,748.483,794.9857499999999,-2,-10,1,0,0,-999.0,631.43,573.306,782.043,772.087,743.522,885.109,892.4,667.206,614.887,806.994
AEPKPT,2025-11-18 21:00:00,21,553.656,683.017,817.461,792.826,630.867,537.948,598.144,684.797,638.222,726.659,840.997,653.248,0,0,1,11,18,0,0,-10,20,8,7,7,7,7,18,20,9,7,7,7,787.114,804.0999999999999,780.826,753.5227500000001,835.1320000000001,823.80775,831.5695000000001,740.82475,748.483,794.9857499999999,-2,-10,1,0,0,-999.0,631.43,573.306,782.043,772.087,743.522,885.109,892.4,667.206,614.887,806.994
AEPKPT,2025-11-18 22:00:00,22,530.401,678.566,797.441,783.983,620.072,518.686,590.695,675.325,621.619,701.868,810.545,640.859,0,0,1,11,18,0,0,-10,20,8,7,7,7,7,18,20,9,7,7,7,787.114,804.0999999999999,780.826,753.5227500000001,835.1320000000001,823.80775,831.5695000000001,740.82475,748.483,794.9857499999999,-2,-10,1,0,0,-999.0,631.43,573.306,782.043,772.087,743.522,885.109,892.4,667.206,614.887,806.994
AEPKPT,2025-11-18 23:00:00,23,509.663,669.111,783.356,774.325,620.888,501.817,581.494,668.694,612.98,684.04,789.602,635.68,0,0,1,11,18,0,0,-10,20,8,7,7,7,7,18,20,9,7,7,7,787.114,804.0999999999999,780.826,753.5227500000001,835.1320000000001,823.80775,831.5695000000001,740.82475,748.483,794.9857499999999,-2,-10,1,0,0,-999.0,631.43,573.306,782.043,772.087,743.522,885.109,892.4,667.206,614.887,806.994
AEPOPT,2025-11-18 00:00:00,0,5768.059,5743.762,6573.178,6024.902,6568.72,6886.525,7563.795,7600.77,7818.923,8195.447,7525.686,6745.907,0,0,1,11,18,0,0,-10,18,18,8,7,7,18,18,18,18,7,17,7,7423.73725,7291.8945,6800.08675,6872.852,7427.831250000001,7413.2787499999995,7226.09325,6528.2225,6733.28175,6772.75225,-2,-10,1,0,0,-999.0,8004.473,7589.15,8493.98,8634.645,8737.097,9146.075,9290.345,8383.21,7020.892,7080.718
AEPOPT,2025-11-18 01:00:00,1,5666.02,5698.803,6558.561,5887.339,6495.016,6836.238,7557.919,7530.735,7779.266,8084.029,7429.291,6645.945,0,0,1,11,18,0,0,-10,18,18,8,7,7,18,18,18,18,7,17,7,7423.73725,7291.8945,6800.08675,6872.852,7427.831250000001,7413.2787499999995,7226.09325,6528.2225,6733.28175,6772.75225,-2,-10,1,0,0,-999.0,8004.473,7589.15,8493.98,8634.645,8737.097,9146.075,9290.345,8383.21,7020.892,7080.718
AEPOPT,2025-11-18 02:00:00,2,5607.966,5766.295,6485.933,5881.735,6410.507,6730.185,7501.564,7492.619,7679.925,8029.378,7473.871,6637.857,0,0,1,11,18,0,0,-10,18,18,8,7,7,18,18,18,18,7,17,7,7423.73725,7291.8945,6800.08675,6872.852,7427.831250000001,7413.2787499999995,7226.09325,6528.2225,6733.28175,6772.75225,-2,-10,1,0,0,-999.0,8004.473,7589.15,8493.98,8634.645,8737.097,9146.075,9290.345,8383.21,7020.892,7080.718
AEPOPT,2025-11-18 03:00:00,3,5641.066,5749.224,6461.425,5940.4,6317.654,6692.009,7482.457,7524.122,7650.885,7993.855,7569.75,6594.298,0,0,1,11,18,0,0,-10,18,18,8,7,7,18,18,18,18,7,17,7,7423.73725,7291.8945,6800.08675,6872.852,7427.831250000001,7413.2787499999995,7226.09325,6528.2225,6733.28175,6772.75225,-2,-10,1,0,0,-999.0,8004.473,7589.15,8493.98,8634.645,8737.097,9146.075,9290.345,8383.21,7020.892,7080.718
AEPOPT,2025-11-18 04:00:00,4,5752.557,5824.323,6531.216,6106.842,6348.29,6719.717,7601.951,7606.865,7787.011,8160.431,7736.873,6713.074,0,0,1,11,18,0,0,-10,18,18,8,7,7,18,18,18,18,7,17,7,7423.73725,7291.8945,6800.08675,6872.852,7427.831250000001,7413.2787499999995,7226.09325,6528.2225,6733.28175,6772.75225,-2,-10,1,0,0,-999.0,8004.473,7589.15,8493.98,8634.645,8737.097,9146.075,9290.345,8383.21,7020.892,7080.718
AEPOPT,2025-11-18 05:00:00,5,6022.446,5904.693,6586.381,6419.206,6404.993,6781.844,7779.752,7993.013,8112.287,8374.173,8048.76,6785.919,0,0,1,11,18,0,0,-10,18,18,8,7,7,18,18,18,18,7,17,7,7423.73725,7291.8945,6800.08675,6872.852,7427.831250000001,7413.2787499999995,7226.09325,6528.2225,6733.28175,6772.75225,-2,-10,1,0,0,-999.0,8004.473,7589.15,8493.98,8634.645,8737.097,9146.075,9290.345,8383.21,7020.892,7080.718
AEPOPT,2025-11-18 06:00:00,6,6439.113,6059.659,6786.623,6855.684,6577.621,6931.013,8237.1,8426.717,8545.443,8755.08,8493.849,6946.962,0,0,1,11,18,0,0,-10,18,18,8,7,7,18,18,18,18,7,17,7,7423.73725,7291.8945,6800.08675,6872.852,7427.831250000001,7413.2787499999995,7226.09325,6528.2225,6733.28175,6772.75225,-2,-10,1,0,0,-999.0,8004.473,7589.15,8493.98,8634.645,8737.097,9146.075,9290.345,8383.21,7020.892,7080.718
AEPOPT,2025-11-18 07:00:00,7,6767.52,6264.765,7045.662,7141.479,6750.719,7094.343,8461.538,8634.645,8737.097,8984.81,8808.551,7136.361,0,0,1,11,18,0,0,-10,18,18,8,7,7,18,18,18,18,7,17,7,7423.73725,7291.8945,6800.08675,6872.852,7427.831250000001,7413.2787499999995,7226.09325,6528.2225,6733.28175,6772.75225,-2,-10,1,0,0,-999.0,8004.473,7589.15,8493.98,8634.645,8737.097,9146.075,9290.345,8383.21,7020.892,7080.718
AEPOPT,2025-11-18 08:00:00,8,6838.856,6325.145,7127.716,7161.461,6946.483,7273.128,8493.98,8469.235,8654.754,9040.073,8848.34,7335.643,0,0,1,11,18,0,0,-10,18,18,8,7,7,18,18,18,18,7,17,7,7423.73725,7291.8945,6800.08675,6872.852,7427.831250000001,7413.2787499999995,7226.09325,6528.2225,6733.28175,6772.75225,-2,-10,1,0,0,-999.0,8004.473,7589.15,8493.98,8634.645,8737.097,9146.075,9290.345,8383.21,7020.892,7080.718
AEPOPT,2025-11-18 09:00:00,9,6855.832,6300.598,7092.404,7115.988,7150.956,7411.897,8323.444,8264.911,8591.493,8943.136,8886.596,7448.999,0,0,1,11,18,0,0,-10,18,18,8,7,7,18,18,18,18,7,17,7,7423.73725,7291.8945,6800.08675,6872.852,7427.831250000001,7413.2787499999995,7226.09325,6528.2225,6733.28175,6772.75225,-2,-10,1,0,0,-999.0,8004.473,7589.15,8493.98,8634.645,8737.097,9146.075,9290.345,8383.21,7020.892,7080.718
